-0.04525188766739628,-0.017370574045344166
-0.04551432612116267,-0.017471314760967215
-0.046151676651491516,-0.017715970786796043
-0.04678902718181456,-0.01796062681483219
-0.047351395296845004,-0.01817649978248811
-0.047913763411871466,-0.01839237275190551
-0.04870107877271068,-0.01869459491258663
-0.04948839413353895,-0.01899681707682623
-0.04963835896427765,-0.019054383203480144
-0.04978832379501627,-0.01911194933026479
-0.05042567432530616,-0.019356605371474822
-0.051063024855590236,-0.01960126141509519
-0.051775357801133605,-0.019874700525720355
-0.05248769074666886,-0.02014813963943866
-0.05312504127693413,-0.020392795691064572
-0.053762391807193596,-0.020637451745229036
-0.053912356637930134,-0.020695017875763375
-0.0540623214686666,-0.020752584006439683
-0.05477465441417581,-0.02102602313037425
-0.055486987359676915,-0.02129946225757991
-0.05586189943641073,-0.02144337758860589
-0.056236811513143366,-0.021587292920553086
-0.05653674117455702,-0.021702425186704268
-0.05683667083597008,-0.021817557453451732
-0.05691165325134475,-0.021846340520176113
-0.056986635666719423,-0.021875123586937932
-0.05751151257403894,-0.02207660505611215
-0.05803638948135523,-0.02227808652714751
-0.05841130155808099,-0.022422001864559275
-0.05878621363480558,-0.022565917202934164
-0.05923610812682896,-0.02273861561038014
-0.0596860026188503,-0.022911314019233412
-0.05979847624190611,-0.02295448862153552
-0.059910949864961906,-0.022997663223926164
-0.06073575643324331,-0.02331427697957885
-0.06156056300151215,-0.023630890740095833
-0.0620854399088034,-0.02383237222605691
-0.06261031681609139,-0.02403385371402647
-0.06317268493100954,-0.02424972673917632
-0.0637350530459237,-0.02446559976667273
-0.06396000029199678,-0.02455194897805024
-0.06418494753806961,-0.024638298189806857
-0.06527219255939401,-0.025055652722220326
-0.06635943758068956,-0.025473007263731206
-0.06673434965738909,-0.02561692262397425
-0.06710926173408742,-0.02576083798531721
-0.06744668260313398,-0.025890361811421726
-0.06778410347217968,-0.026019885638426405
-0.06823399796416219,-0.026192584076041477
-0.06868389245614263,-0.026365282515276808
-0.06973364626978122,-0.026768245549058867
-0.07078340008339383,-0.027171208591894223
-0.07108332974477811,-0.02728634089059924
-0.07138325940616179,-0.027401473190053555
-0.07168318906754487,-0.027516605490260325
-0.07239552201285342,-0.02779004470751994
-0.07314534616575526,-0.028077875467313426
-0.07389517031864765,-0.028365706231940378
-0.0742700823953234,-0.028509621615474542
-0.07464499447199797,-0.02865353700023248
-0.07509488896394932,-0.02882623546371346
-0.07554478345589863,-0.028998933928977073
-0.07651955485424476,-0.02937311394548168
-0.07749432625257013,-0.029747293970542238
-0.07779425591394086,-0.029862426286767253
-0.078094185575311,-0.029977558603812154
-0.07906895697360279,-0.030351738642922645
-0.08004372837187379,-0.030725918690872336
-0.081018499770124,-0.03110009874776954
-0.08191828875322861,-0.031445495731082074
-0.08248065686800972,-0.031661368848697594
-0.08304302498278684,-0.03187724196937371
-0.08356790188994526,-0.03207872355135545
-0.08409277879710042,-0.03228020513603772
-0.08551744468550336,-0.03282708374311085
-0.0869421105738414,-0.03337396237064919
-0.08727953144283729,-0.03350348625729111
-0.08761695231183231,-0.033633010145097224
-0.08866670612500263,-0.03403597336294261
-0.08971645993814699,-0.03443893659228096
-0.09065374012864512,-0.03479872519917274
-0.09159102031912475,-0.03515851381542498
-0.09226586205662297,-0.035417561624027545
-0.0929407037941143,-0.03567660943756143
-0.09339059828598253,-0.03584930798212458
-0.09384049277784871,-0.03602200652890338
-0.09534014108072408,-0.03659766837631434
-0.09683978938352376,-0.03717333024899441
-0.09728968387537429,-0.03734602881311367
-0.09773957836722277,-0.037518727379540866
-0.09871434976509562,-0.037892907617699215
-0.09968912116294769,-0.03826708786687951
-0.10073887497581945,-0.03867005122506077
-0.10178862878866524,-0.03907301459629058
-0.10283838260148508,-0.03947597798070421
-0.10407559245173863,-0.03995089913084161
-0.10610011765741291,-0.040728042881330535
-0.10812464286290094,-0.04150518668315516
-0.10842457252420984,-0.04162031909940265
-0.10872450218551814,-0.04173545151679224
-0.11007418565792805,-0.04225354741830283
-0.1114238691302828,-0.04277164334340394
-0.11251111415035396,-0.04318899840967015
-0.11359835917039626,-0.04360635349156342
-0.11423570970010438,-0.04385100992430083
-0.11487306022980674,-0.04409566636247952
-0.11577284921229623,-0.044441063697877696
-0.11719751509925606,-0.04498794283987015
-0.11862218098615102,-0.045534822009846605
-0.11899709306268566,-0.045678737582859584
-0.11937200513921914,-0.04582265315783147
-0.12102161827029592,-0.0464558817258712
-0.12267123140127198,-0.04708911033268228
-0.12327109072333453,-0.047319375285815306
-0.1238709500453922,-0.04754964024414767
-0.12458328299010643,-0.047823079889536144
-0.12529561593481256,-0.048096519542337714
-0.12623289612460922,-0.04845630857209413
-0.12717017631438737,-0.04881609761486587
-0.12799498288164185,-0.049132711982657326
-0.12881978944888375,-0.04944932636066354
-0.12953212239354162,-0.04972276605842669
-0.1302444553381914,-0.049996205763896566
-0.13174410363922934,-0.05057186833612508
-0.13324375194019158,-0.05114753094319606
-0.1334686991861857,-0.051233880335055396
-0.1336936464321796,-0.05132022972770513
-0.13500583869617871,-0.05182393454516907
-0.13631803096012712,-0.052327639389947125
-0.13714283752724193,-0.05264425387470122
-0.1379676440943442,-0.0529608683703978
-0.1386424858313684,-0.05321991660151756
-0.13931732756838572,-0.05347896484003831
-0.1403295901728291,-0.05386753721456152
-0.14134185277724917,-0.05425610960595934
-0.14250408021137126,-0.05470224829997344
-0.14366630764545815,-0.05514838701658769
-0.14419118455224175,-0.05534986902228686
-0.1447160614590221,-0.055551351032639515
-0.1463281833812596,-0.05617018868001662
-0.14794030530340305,-0.05678902637210779
-0.1483901997950214,-0.05696172526645168
-0.14884009428663778,-0.057134424164312934
-0.1500398129279265,-0.05759495458373199
-0.1512395315691765,-0.05805548502850425
-0.1522517941733457,-0.05844405760947084
-0.1532640567774916,-0.05883263020874055
-0.15405137213686523,-0.05913485335264956
-0.15483868749622792,-0.059437076507753116
-0.15562600285557965,-0.05973929967410826
-0.15641331821492044,-0.060041522851772076
-0.1577255104780416,-0.06054522817947461
-0.15903770274111204,-0.06104893353906568
-0.15930014119470254,-0.06114967461227423
-0.15956257964829268,-0.06125041568676678
-0.16106222794785083,-0.0618260790116757
-0.1625618762473333,-0.06240174237913709
-0.16316173556907368,-0.06263200773299629
-0.16376159489080924,-0.06286227309373331
-0.16477385749469048,-0.06325084590964612
-0.16578612009854846,-0.06363941874536241
-0.16657343545774786,-0.06394164207408197
-0.16736075081693635,-0.0642438654149037
-0.16784813651602531,-0.06443095605911915
-0.16833552221511164,-0.06461804670800364
-0.16901036395182545,-0.06487709530774613
-0.16968520568853238,-0.06513614391650681
-0.17077245070705788,-0.0655535000319137
-0.1718596957255545,-0.06597085617100093
-0.17230959021706427,-0.06614355526711847
-0.17275948470857197,-0.06631625436731953
-0.1739966945564235,-0.06679117692387285
-0.17523390440423253,-0.06726609951168011
-0.1756088164805886,-0.06741001545027266
-0.1759837285569435,-0.06755393139175456
-0.1768085351234527,-0.06787054647703838
-0.17763334168994935,-0.06818716157642014
-0.17834567463405135,-0.06846060190008575
-0.17905800757814522,-0.0687340422343544
-0.17965786689975238,-0.06896430778655009
-0.1802577262213547,-0.06919457334631766
-0.18085758554295214,-0.0694248389136824
-0.1814949360720471,-0.0696694960876127
-0.18243221626073572,-0.07002928606795843
-0.18336949644940584,-0.07038907606709258
-0.18359444369534306,-0.07047542566797406
-0.18381939094128003,-0.07056177526994252
-0.18453172388531155,-0.07083521568709746
-0.18524405682933495,-0.0711086561152225
-0.18565646011322753,-0.07126696373519628
-0.18606886339711853,-0.07142527135886641
-0.18648126668100798,-0.07158357898624108
-0.18681868754974953,-0.0717131034111238
-0.18711861721089956,-0.07182823623520863
-0.18741854687204898,-0.07194336906126335
-0.18816837102349943,-0.07223120113873949
-0.1889181951749404,-0.07251903322861118
-0.18918063362848475,-0.07261977446159133
-0.18944307208202865,-0.07272051569609614
-0.1899679489885292,-0.07292199817121488
-0.1904928258950265,-0.07312348065246178
-0.19113017642403363,-0.07336813796018066
-0.19176752695303495,-0.07361279527699334
-0.19270480714152102,-0.07397258546851548
-0.19364208732998864,-0.07433237567988131
-0.19386703457591417,-0.07441872533175917
-0.19409198182183948,-0.0745050749847848
-0.19502926201027976,-0.074864865225696
-0.19596654219870152,-0.07522465548668968
-0.19641643669010173,-0.075397354816616
-0.1968663311814999,-0.07557005415119639
-0.19742869929546514,-0.07578592832671131
-0.19799106740942637,-0.07600180250953774
-0.19859092673088063,-0.0762320683128954
-0.19919078605233007,-0.07646233412462161
-0.19990311899618654,-0.07673577478788432
-0.20061545194003494,-0.07700921546302919
-0.20106534643141408,-0.07718191484156102
-0.20151524092279113,-0.07735461422485695
-0.20260248594047214,-0.07777197109573125
-0.20368973095812434,-0.07818932799468575
-0.2042146078645368,-0.07839081064213983
-0.204739484770946,-0.07859229329618105
-0.20526436167735196,-0.0787937759568263
-0.2064265891095362,-0.07923991616645824
-0.2075888165416852,-0.07968605640878701
-0.20845111431510752,-0.0800170637034503
-0.20871355276862164,-0.0801178050556833
-0.20897599122213537,-0.08021854640959826
-0.20950086812851512,-0.08042002912416657
-0.21002574503489163,-0.08062151184549232
-0.2108505516008811,-0.08093812756716667
-0.21167535816685795,-0.08125474330564704
-0.21220023507322103,-0.08145622605514798
-0.21272511197958086,-0.08165770881149331
-0.21291256801786765,-0.08172966693963485
-0.21310002405615433,-0.08180162506865163
-0.21369988337748655,-0.08203189109048058
-0.21429974269881394,-0.08226215712131382
-0.21463716356748444,-0.0823916817665144
-0.21497458443615405,-0.08252120641457472
-0.21519953168205538,-0.08260755618122122
-0.21542447892795646,-0.08269390594914168
-0.21549946134331113,-0.0827226892052569
-0.21557444375866577,-0.08275147246151382
-0.21568691738167733,-0.08279464734621815
-0.21579939100468887,-0.08283782223124161
-0.21602433825058925,-0.08292417200256591
-0.2162492854964894,-0.08301052177516909
-0.2166991799877975,-0.08318322132549756
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
-0.21714907447910353,-0.08335592088096017
